frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
10,1.549567,,Surprise,0.000000,0.000000,0.000004,0.000000,0.000000,0.975279,0.024717,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
11,1.587267,,Surprise,0.000000,0.000000,0.000009,0.000000,0.000000,0.570177,0.429814,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
12,1.624815,,Surprise,0.000000,0.000000,0.000009,0.000000,0.000000,0.570177,0.429814,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
13,1.659672,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,0.003013,0.996986,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
14,1.698394,,Surprise,0.000001,0.000000,0.000001,0.000000,0.000000,0.052504,0.947494,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
15,1.735220,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.999977,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
16,1.772462,,Surprise,0.000001,0.000000,0.000000,0.000000,0.000000,0.000035,0.999965,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
17,1.805059,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,0.010552,0.989448,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
18,1.843612,,Surprise,0.000173,0.000000,0.000000,0.000000,0.000000,0.144817,0.855010,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
19,1.878404,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
20,1.917214,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
21,1.951807,,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
22,1.989043,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
23,2.024760,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
24,2.057813,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999989,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
25,2.095281,,Neutral,0.000007,0.000000,0.000000,0.000000,0.000000,0.000002,0.999991,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
26,2.131709,,Neutral,0.000006,0.000000,0.000000,0.000000,0.000000,0.000006,0.999987,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
27,2.172259,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
28,2.208255,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
29,2.245639,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
30,2.283374,,Neutral,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
31,2.319025,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.999995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
32,2.357714,,Neutral,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.999982,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
33,2.392713,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
34,2.430593,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
35,2.465051,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
36,2.503653,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
37,2.536135,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
38,2.573546,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
39,2.606946,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
40,2.643044,,Neutral,0.154015,0.000000,0.000000,0.000000,0.000000,0.000000,0.845985,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
41,2.680479,,Neutral,0.000327,0.000000,0.000000,0.000000,0.000000,0.000000,0.999673,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
42,2.716526,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
43,2.753301,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
44,2.790649,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
45,2.827936,,Neutral,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.999976,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
46,2.865752,,Neutral,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.999992,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
47,2.900769,,Neutral,0.000502,0.000000,0.000000,0.000000,0.000000,0.000000,0.999498,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
48,2.939334,,Neutral,0.000106,0.000000,0.000000,0.000000,0.000000,0.000001,0.999893,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
49,2.975908,,Neutral,0.004511,0.000000,0.000000,0.000000,0.000000,0.000000,0.995488,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
50,3.012089,,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
51,3.049532,,Neutral,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.999995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
52,3.080937,,Neutral,0.000011,0.000000,0.000000,0.000000,0.000000,0.000003,0.999986,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
53,3.118814,,Neutral,0.000102,0.000000,0.000000,0.000000,0.000000,0.002121,0.997777,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
54,3.154113,,Neutral,0.000249,0.000000,0.000000,0.000000,0.000000,0.000415,0.999336,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
55,3.192474,,Neutral,0.000164,0.000000,0.000000,0.000000,0.000000,0.002982,0.996854,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
56,3.228234,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
57,3.266675,,Neutral,0.039231,0.000000,0.000000,0.000000,0.000000,0.256062,0.704707,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
58,3.302321,,Neutral,0.000085,0.000000,0.000000,0.000000,0.000000,0.000008,0.999907,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
59,3.339721,,Neutral,0.013080,0.000000,0.000000,0.000000,0.000000,0.061427,0.925493,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
60,3.375592,,Neutral,0.000091,0.000000,0.000000,0.000000,0.000000,0.000017,0.999892,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
61,3.413651,,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.000006,0.999991,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
62,3.448066,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.999996,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
63,3.485757,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000284,0.999716,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
64,3.523947,,Neutral,0.000008,0.000000,0.000000,0.000000,0.000000,0.000001,0.999991,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
65,3.560213,,Neutral,0.000004,0.000000,0.000000,0.000000,0.000000,0.000013,0.999983,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
66,3.595745,,Neutral,0.000119,0.000000,0.000000,0.000000,0.000000,0.000013,0.999868,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
67,3.633527,,Neutral,0.000008,0.000000,0.000000,0.000000,0.000000,0.006982,0.993010,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
68,3.670328,,Neutral,0.000010,0.000000,0.000000,0.000000,0.000000,0.000002,0.999988,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
69,3.708352,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112,0.999888,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
70,3.741925,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.999981,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
71,3.784944,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.019762,0.980237,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
72,3.822371,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
73,3.859901,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
74,3.895088,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
75,3.933274,,Neutral,0.000119,0.000000,0.000000,0.000000,0.000000,0.000004,0.999877,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
76,3.970369,,Neutral,0.000008,0.000000,0.000000,0.000000,0.000000,0.000001,0.999992,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
77,4.006007,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
78,4.045008,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
79,4.079594,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
80,4.115083,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
81,4.150454,,Neutral,0.000313,0.000000,0.000000,0.000000,0.000000,0.000000,0.999687,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
82,4.186666,,Neutral,0.000004,0.000000,0.000000,0.000000,0.000000,0.000002,0.999994,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
83,4.223522,,Neutral,0.004898,0.000000,0.000000,0.000000,0.000000,0.000002,0.995100,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
84,4.262402,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
85,4.301443,,Neutral,0.000046,0.000000,0.000000,0.000000,0.000000,0.113988,0.885966,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
86,4.335572,,Neutral,0.000038,0.000000,0.000000,0.000000,0.000000,0.000002,0.999960,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
87,4.374368,,Neutral,0.000014,0.000000,0.000000,0.000000,0.000000,0.006071,0.993915,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
88,4.413154,,Neutral,0.000012,0.000000,0.000000,0.000000,0.000000,0.000044,0.999944,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
89,4.450641,,Neutral,0.000099,0.000000,0.000000,0.000000,0.000000,0.000337,0.999564,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
90,4.489326,,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.000010,0.999987,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
91,4.524654,,Neutral,0.000004,0.000000,0.000000,0.000000,0.000000,0.003779,0.996217,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
92,4.562740,,Neutral,0.000004,0.000000,0.000000,0.000000,0.000005,0.713053,0.286937,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
93,4.606507,,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.006598,0.993399,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
94,4.644477,,Neutral,0.000003,0.000000,0.000000,0.000000,0.000174,0.000008,0.999815,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
95,4.682698,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.999923,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
96,4.721506,,Neutral,0.000024,0.000000,0.000000,0.000000,0.000787,0.000953,0.998236,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
97,4.755108,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120,0.999879,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
98,4.793212,,Neutral,0.000002,0.000000,0.000000,0.000000,0.000000,0.000011,0.999987,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
99,4.829990,,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.007909,0.992090,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
100,4.867194,,Neutral,0.000007,0.000000,0.000000,0.000000,0.000000,0.000030,0.999963,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
101,4.903653,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000263,0.999736,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
102,4.942450,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.999954,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
103,4.982135,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.034795,0.965205,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
104,5.018763,,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.096132,0.903867,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
105,5.056807,,Neutral,0.000002,0.000000,0.000000,0.000000,0.000000,0.095753,0.904245,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
106,5.095675,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001387,0.998613,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
107,5.134621,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000288,0.999712,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
108,5.173632,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001748,0.998251,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
109,5.209497,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.999964,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
110,5.248257,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001001,0.998998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
111,5.285815,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001370,0.998629,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
112,5.325353,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.999995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
113,5.362333,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.020673,0.979327,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
114,5.401443,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.009388,0.990612,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
115,5.440008,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001555,0.998445,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
116,5.479407,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131,0.999869,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
117,5.514512,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.153060,0.846940,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
118,5.553408,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001892,0.998108,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
119,5.593993,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.774011,0.225989,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
120,5.631955,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.999980,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
121,5.668424,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000817,0.999183,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
122,5.708316,,Neutral,0.000000,0.000001,0.000000,0.000000,0.000000,0.007153,0.992846,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
123,5.745184,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.005814,0.994186,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
124,5.785175,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,0.999833,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
125,5.822274,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.999959,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
126,5.863779,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.166083,0.833917,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
127,5.901379,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.013429,0.986571,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
128,5.940375,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130,0.999870,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
129,5.979251,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001274,0.998726,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
130,6.016303,,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.011279,0.988720,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
131,6.053455,,Neutral,0.000004,0.000000,0.000000,0.000000,0.000000,0.693433,0.306563,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
132,6.091249,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.004585,0.995415,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
133,6.127563,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.001023,0.998977,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
134,6.161075,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.018169,0.981831,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
135,6.199634,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.006918,0.993082,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
136,6.237398,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.025160,0.974840,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
137,6.277826,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.152530,0.847470,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
138,6.317249,,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.002254,0.997743,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
139,6.357118,,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000262,0.999738,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
140,6.394873,,Neutral,0.000005,0.000000,0.000000,0.000000,0.000000,0.000055,0.999941,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
141,6.432894,,Neutral,0.000014,0.000000,0.000000,0.000000,0.000000,0.000185,0.999801,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
142,6.472253,,Neutral,0.000002,0.000000,0.000000,0.000000,0.000000,0.015428,0.984571,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
143,6.512590,,Neutral,0.000050,0.000001,0.000000,0.000000,0.000000,0.001603,0.998346,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
144,6.554220,,Neutral,0.000008,0.000001,0.000000,0.000000,0.000000,0.000405,0.999587,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
145,6.593667,,Neutral,0.000000,0.000002,0.000000,0.000000,0.000000,0.017354,0.982644,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
146,6.635267,,Neutral,0.000000,0.000006,0.000000,0.000000,0.000000,0.959155,0.040839,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
147,6.674431,,Neutral,0.000000,0.000076,0.000000,0.000000,0.000000,0.637986,0.361938,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
148,6.711953,,Neutral,0.000000,0.000023,0.000000,0.000000,0.000000,0.652089,0.347888,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
149,6.751845,,Neutral,0.000000,0.000012,0.000000,0.000000,0.000000,0.266533,0.733455,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
150,6.791427,,Neutral,0.000000,0.001040,0.000000,0.000000,0.000000,0.061405,0.937555,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
151,6.829819,,Neutral,0.000000,0.996278,0.000000,0.000000,0.000000,0.003722,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
